,SalePrice
178,187214.97767528836
179,247209.89285754543
180,187407.44273934953
181,221251.7052265303
182,260614.90342566607
183,261781.7228765371
184,146582.71295999901
185,176528.62393540985
186,206646.5505618253
187,124849.34133062526
188,125667.31785288538
189,75396.4310902007
190,77756.5339382512
191,146474.74700534015
192,146474.74700534015
193,176845.922348991
194,186358.5959385936
195,167156.77822227965
196,176913.28512141245
197,167174.8218220354
198,185746.52429904687
199,118575.24918434981
200,346858.90180283296
201,314949.2088533428
202,305210.7455539658
203,355326.4573587511
204,304282.1016198704
205,271886.13873975025
206,308839.82711979223
207,312563.8449656343
208,293694.3862253233
209,306610.92889501096
210,238060.8538168558
211,337943.43449781544
212,306900.2648117577
213,253472.31267781448
214,172636.018014772
215,160753.97506441324
216,215491.2542199682
217,356701.3796601383
218,279690.32814531226
219,289505.8652686913
220,288401.5969636402
221,281504.3113740891
222,207279.01051780672
223,235715.18584860992
224,184797.1353080195
225,197182.08103661568
226,214441.1167141842
227,222435.36537050668
228,225010.78850897567
229,233353.880093909
230,222663.91763407938
231,276838.23647725524
232,224540.4520086761
233,184213.72558258395
234,222153.8852143172
235,241691.22608771027
236,222271.77006605468
237,296109.466038794
238,264524.35003940924
239,223759.76559257784
240,275395.9514034466
241,265058.4405921791
242,263869.9688216011
243,263778.5479161721
244,262586.467425643
245,323217.72022595245
246,212707.72823098305
247,223224.47213315763
248,305518.6896564637
249,250876.440126289
250,274085.9860611801
251,271105.1833815322
252,235350.70513354402
253,213601.48787221723
254,212868.9177221343
255,204507.99038294322
256,201975.871883888
257,153475.66371056644
258,235354.31385349514
259,254053.31658994922
260,208678.4677398194
261,131154.9779919304
262,140545.59342384894
263,211907.79530847867
264,236393.62519942565
265,173597.14042842764
266,163223.54241764857
267,214050.17205280988
268,176689.8134265611
269,193732.056964941
270,117420.45879998259
271,115915.62258035407
272,116613.3084375759
273,127037.22068217307
274,124802.42797126036
275,124031.36480836515
276,260711.40489981647
277,227204.8902392734
278,235772.65642570847
279,168938.28297149614
280,149526.52117736064
281,148460.53803962373
282,207625.44763311688
283,249791.6872697637
284,221237.74713434352
285,243664.08079271516
286,228146.76614652292
287,196318.30626326342
288,137117.30947025874
289,155280.02368614022
290,228999.83480714212
291,114268.84337598039
292,136716.94940117942
293,234117.72581690192
294,174440.64693246552
295,75875.18793705295
296,115465.73549311099
297,88036.30523030044
298,151541.09417287578
299,126677.75943920671
300,128061.10208714657
301,146097.9415798949
302,177734.14424459115
303,117442.1111196895
304,156362.6396714845
305,177049.48251502545
306,172269.40042852508
307,125968.04451548101
308,197993.31690659127
309,175446.00795006557
310,125956.01544897715
311,125956.01544897715
312,89179.06654816383
313,156452.2930842678
314,163969.5523863838
315,121414.10887925254
316,106154.30405461974
317,114865.48507457014
318,136636.3546556038
319,206690.06304673708
320,126978.4861018023
321,25010.065289079357
322,148299.26075009487
323,86467.71495820163
324,127736.31729154332
325,118806.84558187824
326,202015.3599578526
327,-13835.883050391916
328,108945.04748350717
329,31421.557735618175
330,234395.24051264292
331,166393.40928690453
332,168025.75361147363
333,163827.60940163865
334,157029.04995579636
335,155280.02368614022
336,154154.10306138216
337,124271.94613844165
338,104614.5835421301
339,125053.83546119029
340,99799.0525767733
341,163892.5663607593
342,182775.25707422444
343,106303.46447926716
344,163738.59430951034
345,159100.18626563533
346,235160.2891422862
347,134268.10040312036
348,147216.64476475064
349,132874.86555985766
350,115459.15637386372
351,127620.8382531066
352,122648.02216042523
353,75836.69492424073
354,-13204.357058941096
355,115940.88362001211
356,108094.02789569137
357,193912.49296249842
358,148784.3277740746
359,70899.96603107086
360,160688.02304414028
361,185361.50637254686
362,39466.32847125668
363,162149.55462435502
364,141274.28591186096
365,122648.02216042523
366,113053.90765909405
367,132931.19432692762
368,116079.21788480607
369,193544.40352748134
370,234512.27919822736
371,177870.44207461955
372,192079.26322731542
373,170877.57633741075
374,239347.6949906453
375,140922.39884929426
376,73137.37240078233
377,176344.7870633993
378,62340.351249068655
379,138961.15751979713
380,138256.46206817104
381,137333.83266732763
382,129414.3720688269
383,154093.95772886302
384,163571.09464123155
385,172611.2337627318
386,163392.0693958225
387,233.04419036224135
388,95476.28286291633
389,117205.13850956413
390,165439.5043131512
391,114641.74443759897
392,120925.25199157945
393,186442.07328508774
394,167615.83138581293
395,235272.51620126914
396,156925.78112760573
397,153488.33109772528
398,153488.33109772528
399,113760.22170836662
400,153475.09912457105
401,257107.9270504274
402,252397.34460752943
403,252441.8521535936
404,303105.8667612943
405,313103.950051656
406,252894.91748563087
407,265332.70330846624
408,211226.95014436214
409,244534.9852075921
410,265600.95149150165
411,188078.664650263
412,232917.49392193995
413,117428.87914653527
414,211100.91388819178
415,184595.04699075522
416,216010.9098929334
417,216524.55103264676
418,125262.20725382623
419,114052.32017891156
420,217123.59854453724
421,276168.21747299226
422,213617.12565867222
423,216625.59519127887
424,251061.95669256765
425,266968.65635298647
426,223356.7918646997
427,263862.7513816989
428,177646.12421361523
429,99256.74952294878
430,148874.54577285328
431,74641.00571376047
432,129585.1848131812
433,177666.2168861743
434,139323.64811255832
435,125308.8516710714
436,132747.35745491707
437,161057.31538580768
438,164506.04875245437
439,201560.869089506
440,131886.34523536297
441,123350.7885863684
442,281059.81313748076
443,126377.03277661107
444,180376.72230998354
445,154073.212671931
446,175243.19351376875
447,146538.50105781047
448,146243.7889284667
449,146392.94935311415
450,180699.10129228604
451,233998.90700063386
452,184678.89371578462
453,69461.55861933317
454,236738.947206463
455,5867.727882873762
456,263772.5333829202
457,156182.20367392708
458,155713.0700802779
459,129147.11894694399
460,325996.43458833604
461,307752.48730622407
462,185905.01233302176
463,230176.0696657182
464,243323.30147015952
465,305551.16813602403
466,130488.5677076185
467,151406.36862803294
468,105202.80489416717
469,153723.46248054525
470,114917.21006053657
471,127975.69571496945
472,137747.84040055724
473,184537.30747153683
474,183860.07102737148
475,185539.32871130548
476,192158.9240083605
477,152313.36024242136
478,239250.82413795977
479,238214.91366648235
480,187522.92177778625
481,190990.90165083905
482,239273.47151881896
483,297499.8182811382
484,308880.8137442828
485,201485.53605639396
486,290381.5813101698
487,221204.5769306166
488,218345.7517013259
489,216114.35986486633
490,235156.10319830183
491,220474.89647250294
492,180050.73460772986
493,225341.58783783086
494,136888.9650521841
495,237619.38707616544
496,167102.91636513217
497,288284.82722017553
498,155872.49207878343
499,69575.83475111952
500,114786.09323564489
501,146474.74700534015
502,146727.3574019205
503,127590.28879922922
504,176845.922348991
505,186658.1196945388
506,266874.82963425666
507,287541.4309102391
508,307698.35650695686
509,325972.3764553284
510,373415.2296829637
511,324448.29372929374
512,291513.15972768236
513,283789.56506769604
514,334278.7425200953
515,264638.62617119553
516,301137.61583739286
517,290859.04745199415
518,302516.2346571089
519,217893.45880078207
520,290518.7126683134
521,249360.777746807
522,249360.777746807
523,206037.61085461194
524,207832.34757698266
525,217570.81087635978
526,197817.21574801762
527,194663.1067123371
528,222466.64094341666
529,242407.88950921842
530,211875.31682891832
531,232457.71463937403
532,212415.4219149401
533,237558.03883699593
534,222923.745470562
535,282690.1083892464
536,313325.28487532644
537,246160.1120922589
538,274743.61925844196
539,285419.5035789644
540,244349.3808429358
541,228773.48051137218
542,273521.6149966527
543,272672.5707469806
544,253928.21429830944
545,252247.75370772506
546,264373.9867081115
547,212114.69525234445
548,186231.00003527544
549,237935.751525216
550,169916.72286587497
551,214231.81095701767
552,174499.32041621456
553,184270.2621951519
554,220613.23073729695
555,184234.17499564044
556,222797.44027227184
557,116638.56947723395
558,115435.66282685145
559,115856.68015448531
560,113342.60525518586
561,187797.45343619326
562,128773.01497867503
563,204619.29611543336
564,332832.28414034017
565,197486.41641916244
566,158417.93034937038
567,197179.67522331487
568,167073.77766340328
569,276609.77201206016
570,266197.8888339669
571,266013.8441164583
572,275820.66524940927
573,195952.7104399247
574,225637.50287382494
575,254774.79163805893
576,254774.79163805893
577,333869.2774713475
578,225547.84946104165
579,339389.597233695
580,271576.783885104
581,221853.15855172157
582,187426.68924575564
583,186961.37221755562
584,241078.94660266556
585,156774.6720665703
586,135771.46477397872
587,115465.73549311099
588,177841.84125713017
589,218757.35362125476
590,124795.21053135805
591,117600.89479753995
592,129061.92042026485
593,72802.964351976
594,137117.30947025874
595,136716.94940117942
596,114814.96299525406
597,211193.18095977386
598,126083.52355391774
599,147144.47036572764
600,160332.2316177468
601,118232.42078899083
602,109854.44491119636
603,126705.4262921655
604,121058.04851073932
605,181472.570268482
606,145939.1579020444
607,169744.14262887483
608,59629.26860122627
609,114721.13627652422
610,63687.606697497074
611,138203.7420210522
612,117937.70865964706
613,206613.07702111258
614,160006.2439154931
615,114353.04684150717
616,125053.83546119029
617,125053.83546119029
618,164292.9264298386
619,142401.9740292648
620,162853.25501482878
621,174763.60313880132
622,124091.51014088429
623,104614.5835421301
624,124560.64373453343
625,175762.5802446142
626,126478.07693524318
627,121204.53417996623
628,101727.60758121207
629,171148.23033374685
630,129767.46203804397
631,115460.3592805141
632,124221.42405912557
633,189711.30461870765
634,196799.46892341643
635,113818.95628873733
636,112806.10888911525
637,116518.27881219573
638,-21275.59174088799
639,62727.39154661624
640,175520.23142189192
641,209128.0858849427
642,116690.29446320041
643,176071.16266776712
644,132386.48545980235
645,3047.84575225733
646,255038.1403961151
647,117420.45879998259
648,77174.32711946606
649,114245.98814962312
650,221362.5804838635
651,134001.78124576804
652,121445.11551004273
653,161253.38916982003
654,161409.76703436978
655,112909.55886104816
656,161810.1271034491
657,181287.0537022033
658,160206.86038398722
659,122070.62696824162
660,64337.17628870363
661,84174.97488257257
662,122792.37095847118
663,220337.49617223957
664,142669.6576263047
665,194807.45551038298
666,193544.40352748134
667,169159.82564066452
668,142282.8862708769
669,176279.83010427866
670,201817.72652669248
671,137983.4022585342
672,153114.79171545166
673,172758.71449311104
674,118106.11559070062
675,79936.83910939936
676,126843.76055695946
677,128945.23847517776
678,169846.95428015277
679,127778.41902430667
680,163458.3170599712
681,127436.79353559806
682,114593.62817158367
683,130948.07804806464
684,126544.2368010142
685,151766.60230249268
686,147976.88176779237
687,125504.92545508375
688,117961.76679265473
689,237214.2764771063
690,189458.6942221273
691,129208.94397373128
692,126943.6018089412
693,107200.83284045252
694,175189.99667903208
695,205300.1412795499
696,224785.84496535416
697,249354.67541517745
698,235249.66097491185
699,215862.95237493634
700,262834.2661956218
701,304522.68294994696
702,314261.1462493241
703,255632.73302190148
704,178164.57697993008
705,117420.45879998259
706,203814.9083068249
707,180139.74969985816
708,213916.64941461748
709,217758.73325593924
710,120427.72542593887
711,116778.10664867834
712,133068.594627191
713,235080.05113720792
714,302047.10106345976
715,259729.8330731043
716,245425.9822950282
717,265655.08229076886
718,130301.00206853644
719,195988.70984105862
720,214821.2352157051
721,216394.63711440543
722,214673.27769770808
723,127249.14009813839
724,129988.15854105938
725,162011.220359561
726,165785.94142846137
727,162853.25501482878
728,240945.5784064595
729,94039.5355347418
730,95041.55677451042
731,65529.25677923273
732,120343.52196041212
733,144590.90739246356
734,78382.04539645012
735,85921.59533892796
736,82854.18338045254
737,221600.5481551412
738,212672.48719762455
739,164981.1968793555
740,172914.3662386282
741,260746.02025055778
742,175538.83960764305
743,149381.87673543915
744,126569.49784067224
745,153837.7386123316
746,272563.3140872938
747,237476.24118476993
748,166671.2540213871
749,146714.12542876627
750,152874.21038537516
751,151671.30373499266
752,134978.74929137665
753,132386.48545980235
754,114584.00491838061
755,146134.02877940636
756,-41550.13324722335
757,83020.18449820534
758,73125.34333427853
759,77756.5339382512
760,236738.947206463
761,197938.70931970628
762,251515.1568558863
763,235861.94045995656
764,157388.15445826537
765,98824.69818996344
766,208005.56613463777
767,275240.77644554724
768,257314.39651913624
769,137360.29661363605
770,217549.42749877265
771,199313.5438227159
772,186302.2404697678
773,265068.0638453822
774,173852.15663830875
775,265365.1817880266
776,265362.77597472584
777,233323.80742764947
778,116852.68686100203
779,150267.30382849826
780,93674.3287006433
781,120511.65994934589
782,128775.15184985599
783,69304.91181266363
784,59111.74979944198
785,137057.64092535744
786,166107.8436231461
787,103760.51982035852
788,123369.76615065479
789,130340.61018962148
790,203392.38533761425
791,186901.01903953849
792,184741.80160210186
793,186275.5075813396
794,184459.118539262
795,212565.7852462379
796,193230.23704623352
797,214587.8713255309
798,183277.86420858637
799,176037.1119030212
800,237817.9544718561
801,218395.36651786722
802,305776.75000030047
803,362613.1819680998
804,175209.96221342
805,290281.7400581881
806,258393.61163002733
807,355539.3718358688
808,167776.5440893464
809,217636.0367776002
810,227625.90756690726
811,245948.04378129417
812,178585.59430756394
813,167102.91636513217
814,179970.13986215423
815,204169.76576868774
816,193431.33030234536
817,136544.93375017474
818,115219.13962978261
819,77880.70226536042
820,159540.2422541773
821,167756.0946762899
822,156844.7362961681
823,166406.37231793898
824,186387.46569820275
825,114292.90150898806
826,305353.8914453613
827,265817.4746885705
828,268834.36456772976
829,316502.1613389867
830,306714.0221264465
831,347678.64581773884
832,316802.88800158224
833,326256.2624248187
834,349769.2975761036
835,271632.3254365196
836,273010.5875157381
837,306732.4224666996
838,306267.7437591546
839,268767.00179530843
840,276449.69762918167
841,224771.41008554955
842,262724.801690437
843,264502.6977197024
844,149146.40267583975
845,149148.8084891405
846,171896.23042478677
847,247375.98177367586
848,290048.3761680139
849,249360.777746807
850,206992.7187350157
851,203226.39131091224
852,176645.30588049695
853,218976.0747861263
854,184723.75800234612
855,176034.2293021026
856,179025.85814160397
857,174229.86932652883
858,222109.37766825306
859,212351.66786246983
860,255948.82852883227
861,207555.6790473947
862,212864.3750376526
863,235902.8392860696
864,216247.8825030588
865,227206.09314592378
866,232042.7118449921
867,233083.22609757297
868,185481.58919208715
869,185676.46006944912
870,275996.2018219875
871,322530.860528584
872,284304.40911405976
873,235549.18473085712
874,285218.6181683504
875,272210.6545932337
876,205275.23698038925
877,256085.02592244532
878,264358.3489216565
879,334163.05563616066
880,225218.68351399378
881,262235.2186837313
882,222756.5414461588
883,224385.2770507768
884,262152.21812485496
885,252247.75370772506
886,213919.05522791823
887,271724.6803064792
888,167708.6167309296
889,276027.4773948975
890,254412.98567841356
891,246339.3451831659
892,206327.4235589766
893,163214.12700994356
894,192237.40858451094
895,130406.7700553925
896,221782.187059349
897,188038.96873080035
898,154091.55191556228
899,113252.38725640718
900,114685.04907701275
901,236314.50230262018
902,118624.56835701552
903,159745.21317236012
904,247122.16847044518
905,236354.0170783406
906,236667.97571409043
907,197692.11345637785
908,238527.6693955818
909,167073.77766340328
910,147400.77728063674
911,202160.91166254893
912,270966.8491167382
913,271451.6204968423
914,233364.06793310746
915,237004.70177781998
916,272978.37797829753
917,178004.7982409272
918,193431.33030234536
919,164685.28184336136
920,168266.33494155013
921,236232.4357082744
922,214577.04516567747
923,235236.42900175767
924,177247.9621123386
925,167183.71895620585
926,115375.5174943323
927,119395.06693391534
928,124392.23680347987
929,132700.71303767196
930,115607.67847785613
931,116133.34868407328
932,213678.47389784173
933,165659.42838467317
934,194393.65562265142
935,177622.27392610555
936,180658.67925379085
937,110595.435407832
938,24444.69916339958
939,22640.339187825797
940,111917.16087448256
941,126978.4861018023
942,155473.12707085643
943,137658.61746293088
944,165740.23097574685
945,145252.86279067132
946,123682.52187975423
947,125354.56212378593
948,126377.03277661107
949,185380.75287895298
950,117444.51693299026
951,139842.10087887317
952,117781.33079509737
953,129331.37150995052
954,154763.41214713073
955,157625.69165438614
956,163745.81174941265
957,115964.94175301972
958,95008.08323379775
959,115796.53482196623
960,88134.9435756318
961,134416.05792111743
962,113615.36942094713
963,139723.01312048532
964,190522.67531996462
965,99178.35274517591
966,128421.97408226135
967,215230.22347683515
968,116157.40681708095
969,154437.98903087244
970,124091.51014088429
971,124452.38213599901
972,124229.84440567825
973,124937.1535161032
974,125053.83546119029
975,133589.39211018485
976,113631.30285127767
977,123562.23121471595
978,114086.00156512225
979,161409.76703436978
980,101342.67745308965
981,109484.88362740912
982,114353.04684150717
983,126256.74211157279
984,83796.05928770205
985,108140.94125505627
986,264027.54959280125
987,195271.9853229286
988,120929.06855702863
989,174433.16055044348
990,119761.04619950723
991,238809.06175339376
992,77306.64685100815
993,101001.9592271558
994,123675.30443985193
995,125864.5945435481
996,132937.2088601795
997,161409.76703436978
998,113053.90765909405
999,161698.46463046156
1000,132675.18305589413
1001,122936.71975651706
1002,122792.37095847118
1003,193136.61817300165
1004,174576.514287337
1005,135453.89741827777
1006,199810.63991319944
1007,142140.3787001364
1008,122263.09203230284
1009,219563.731552168
1010,224195.4256455143
1011,176344.7870633993
1012,82277.7832494213
1013,99221.6573845897
1014,218195.59621552614
1015,101347.48907969118
1016,128945.23847517776
1017,128945.23847517776
1018,84130.73627862817
1019,132850.86852347173
1020,129476.92321464678
1021,125565.07078760283
1022,116115.30508431754
1023,115794.12900866542
1024,125257.12668510494
1025,132481.78402730232
1026,204584.1161786967
1027,201326.30229268144
1028,167875.3902801758
1029,131994.60683389744
1030,77756.5339382512
1031,187391.8049528946
1032,146669.59118094636
1033,152865.76333706672
1034,78613.27241544338
1035,189712.00403598443
1036,166837.28184089568
1037,121926.27817019573
1038,80781.84416396325
1039,120484.98815753948
1040,136332.01927305703
1041,138521.3093767532
1042,105628.0692624072
1043,202843.140877058
1044,224038.83993546662
1045,262633.38078500796
1046,273939.2314498334
1047,263904.8531144622
1048,226965.51181584728
1049,262130.565805148
1050,211804.34533654575
1051,224037.63702881619
1052,223516.7784492006
1053,235973.6492454049
1054,132532.3061066184
1055,176385.47804401434
1056,115830.21620817689
1057,135351.91929511502
1058,225846.80863099152
1059,227689.66161937753
1060,224310.69683845303
1061,223448.21277012877
1062,119886.41743326679
1063,135986.57721889918
1064,137261.6582683047
1065,116496.62649248881
1066,125299.49735998808
1067,117330.24080120391
1068,114353.04684150717
1069,75591.30196756267
1070,226489.16078229577
1071,223355.58895804934
1072,222644.67112767327
1073,265940.1711669095
1074,266903.6993938659
1075,231229.81589145333
1076,242699.8264467262
1077,222629.03334121828
1078,203902.72049230282
1079,174356.17452481904
1080,222855.17979149023
1081,136449.69627929645
1082,107772.21349938423
1083,67185.65923680944
1084,144760.78617228733
1085,154365.8146318495
1086,171491.05872910583
1087,185755.49516787697
1088,134017.41903222303
1089,454286.501984232
1090,148874.54577285328
1091,103652.2582218241
1092,95086.0643205746
1093,155560.93925633436
1094,146794.98911646174
1095,67022.06393235741
1096,76760.52723173448
1097,197099.83884551472
1098,124119.17699384308
1099,192013.1033615444
1100,188027.2353081721
1101,172014.32312202224
1102,162799.12421556158
1103,231266.83705549533
1104,140936.7459307213
1105,105940.82499150667
1106,123314.22459923915
1107,184848.40311707315
1108,200027.1364085125
1109,146597.44348367918
1110,118043.26880100518
1111,216938.64656425398
1112,237723.10599021814
1113,263559.8878479223
1114,162612.67368475228
1115,134336.1892945744
1116,136467.73987905218
1117,110109.19217895766
1118,-7019.011062674166
1119,164708.77539037357
1120,84565.91954394689
1121,112981.73326007111
1122,238813.96117837282
1123,169208.0030033016
1124,137598.4721304118
1125,188951.33655778566
1126,215035.35259947318
1127,184002.578598112
1128,154570.30876241453
1129,198231.01563574924
1130,198077.22472824247
1131,222897.28152425357
1132,251836.35963329425
1133,215520.12397957736
1134,240197.30382631274
1135,255453.4999309945
1136,183424.618819933
1137,266379.87041495414
1138,354051.3763093456
1139,119448.92170001191
1140,122909.61748955367
1141,68739.54568698385
1142,59035.966680467885
1143,68728.71952713042
1144,78942.33095340859
1145,106934.99047071798
1146,183525.93192068496
1147,156308.95895807925
1148,125397.86676319971
1149,113779.2603692747
1150,109985.74287983027
1151,128662.55541233785
1152,109937.44547007277
1153,118258.88473529919
1154,167857.13883492202
1155,157124.0795811766
1156,139321.24229925757
1157,182090.67605198562
1158,236676.30826226555
1159,174240.69548638232
1160,189756.71942754663
1161,185837.64956060037
1162,267384.8620540189
1163,248849.45462201678
1164,286837.7305197653
1165,174045.82460902035
1166,236568.1344621087
1167,358721.69824678556
1168,390197.70648148283
1169,344094.83016575186
1170,387379.50404513464
1171,348861.7413757198
1172,300154.928902408
1173,322059.5900637539
1174,157041.07902230023
1175,235236.42900175767
1176,195156.8630249893
1177,234011.87003166825
1178,206613.50749626962
1179,176360.2170043563
1180,75591.30196756267
1181,155407.32394558276
1182,157512.34948713038
1183,127767.32392233345
1184,156465.82070129763
1185,146474.74700534015
1186,156213.21030471727
1187,149717.57548927344
1188,124469.22282910437
1189,186358.5959385936
1190,166952.28409171462
1191,349020.7328990683
1192,261297.22043855276
1193,237278.9644941072
1194,308133.8087143953
1195,336380.85875896865
1196,312052.6096392217
1197,276809.36671764613
1198,293645.9132188106
1199,294813.93557633203
1200,297165.97481832723
1201,308191.5482336136
1202,286966.4415313563
1203,287726.7663327756
1204,289926.88259632525
1205,288282.5092052523
1206,196122.23247925108
1207,234883.97735319557
1208,178357.0420439913
1209,285061.0373971504
1210,233483.79401215035
1211,206806.2682042064
1212,196888.57181392235
1213,216526.68790382778
1214,206713.6443921269
1215,223863.21556451076
1216,203961.30617767412
1217,247268.6274379162
1218,263213.18179049226
1219,263074.84752569825
1220,320938.2121234776
1221,283121.9518767338
1222,360188.0414536018
1223,283382.9826198667
1224,276470.14704223827
1225,276304.1459244854
1226,260160.47365394127
1227,264748.09067638044
1228,242509.29040834794
1229,355280.1823200411
1230,183843.23033426612
1231,153755.94096010554
1232,216353.73828829246
1233,169916.72286587497
1234,231952.49384621336
1235,222011.94222957207
1236,184058.55062468463
1237,185340.8491139924
1238,163223.54241764857
1239,163223.54241764857
1240,175180.16558033103
1241,126377.03277661107
1242,214023.35136600412
1243,126545.43970766463
1244,116888.7740605135
1245,115856.68015448531
1246,116082.82660475725
1247,121392.45655954568
1248,125077.89359419796
1249,126002.92880834211
1250,249545.9375725883
1251,284332.0759670186
1252,187579.75403422982
1253,186676.16329429453
1254,148460.53803962373
1255,188965.2946499725
1256,213093.8612657558
1257,250491.5099981666
1258,141339.5118131014
1259,225028.8321087314
1260,126978.4861018023
1261,135562.1590168122
1262,145974.60678090082
1263,125534.99812134329
1264,127169.74825921314
1265,126978.4861018023
1266,184655.19232327436
1267,176402.5265826177
1268,136416.22273858378
1269,128421.97408226135
1270,145000.25239409102
1271,117389.18322707267
1272,136716.94940117942
1273,128491.74266798355
1274,136716.94940117942
1275,136550.9482834266
1276,117586.4599177354
1277,155772.6508268017
1278,169469.24159193263
1279,156149.7251943668
1280,125534.99812134329
1281,175490.72334162772
1282,127459.64876195535
1283,166404.23544675802
1284,163926.24774697
1285,111324.39683796381
1286,156687.42446708775
1287,124692.96346607551
1288,128722.700744857
1289,131790.11270333236
1290,114512.09946147748
1291,228313.2440518935
1292,131429.24070821764
1293,191150.80043696237
1294,163214.12700994356
1295,40690.88744134607
1296,31558.689093761786
1297,75360.34389068923
1298,182730.5416826623
1299,99420.34482740081
1300,166442.72845957024
1301,165631.96937721243
1302,177322.5423246623
1303,207368.2945520548
1304,264430.2276768038
1305,91276.93574643094
1306,58323.55029956583
1307,155285.47363339676
1308,123850.92881080779
1309,201855.58121884972
1310,114112.46551143067
1311,123850.92881080779
1312,156902.18017151087
1313,126978.4861018023
1314,112524.27199242837
1315,175478.6942751239
1316,210452.48610701386
1317,187979.11904215682
1318,125339.56265798592
1319,153765.5642133086
1320,112468.09212035776
1321,75591.30196756267
1322,56804.487045630725
1323,112909.55886104816
1324,132386.48545980235
1325,18110.46168460505
1326,155972.89791676056
1327,35081.73373061238
1328,239886.59717001664
1329,152234.9023680267
1330,117420.45879998259
1331,33895.66777333521
1332,197526.23238574548
1333,45268.881210582156
1334,132530.83425784824
1335,109993.98208264072
1336,223648.34535995426
1337,108960.12068396679
1338,134212.497755083
1339,106779.81551281863
1340,162853.25501482878
1341,140055.01535599088
1342,197203.64555794498
1343,150875.16067618164
1344,125354.56212378593
1345,102232.82837437271
1346,190231.95535282526
1347,129055.90588701292
1348,147184.7308711857
1349,126256.74211157279
1350,136638.76046890454
1351,162824.38525521962
1352,176145.7428800908
1353,174429.19508999496
1354,126777.86963330823
1355,217439.23687455527
1356,111651.58744686784
1357,108969.10561651483
1358,214876.29997950295
1359,87946.08723152176
1360,123235.0406058119
1361,207806.06477441647
1362,208025.9888459385
1363,139618.15239640404
1364,139661.6648813158
